mean,std,min,max,median,perc25,perc75,val_range,slope,trend_strength,mean_diff,std_diff,max_diff,last_val,z_score,spike_ratio,volatility,label
628.5444444444445,34.65806339105212,546.0,720.0,626.0,611.0,641.0,174.0,0.10062970737128041,0.014408963031118988,-1.101123595505618,48.671345639688745,133.0,589.0,-1.1409882888797753,0.9408945686900944,0.05514019525172242,0
627.3333333333334,34.498309137214754,546.0,720.0,624.5,608.75,641.0,174.0,0.10738774334279952,0.015406318120380352,-0.14606741573033707,47.622473818825654,133.0,578.0,-1.4300217769256995,0.9255404323458751,0.054991991185783254,0
627.6777777777778,34.287940146641546,546.0,720.0,624.5,611.0,641.0,174.0,0.07626455941062682,0.010935245104991524,-0.02247191011235955,47.72250723988119,133.0,622.0,-0.1655911015212668,0.9959967974379488,0.05462665934746657,0
627.8777777777777,34.318387613472765,546.0,720.0,626.0,611.0,641.0,174.0,0.08400214018191546,0.012040866684484139,0.21348314606741572,47.7689833810708,133.0,642.0,0.4115059944330755,1.0255591054313082,0.05465775160085197,0
628.2555555555556,34.44949962894752,546.0,720.0,627.0,611.0,641.75,174.0,0.10168333539120056,0.014566524886700797,0.7752808988764045,47.64540201096356,133.0,657.0,0.8343936705626327,1.0478468899521514,0.054833577394288804,0
629.9222222222222,36.052809345762284,546.0,738.0,627.5,611.25,642.0,192.0,0.15192822159114294,0.02170671149680306,1.303370786516854,48.26714156576914,133.0,738.0,2.997762996532708,1.1760956175298785,0.05723374739595012,0
629.4222222222222,36.46885361433931,546.0,738.0,627.5,611.0,642.0,192.0,0.10722311396468699,0.015331648480334048,-0.38202247191011235,51.19724044924236,161.0,577.0,-1.4374518809006025,0.9195219123505961,0.05794020663201759,0
630.1555555555556,36.75350659334519,546.0,738.0,629.5,611.25,643.5,192.0,0.12827921142527884,0.018321077909242107,0.7303370786516854,52.27923386149486,161.0,677.0,1.27455714532896,1.0754567116759315,0.05832449824383859,0
630.4222222222222,36.70784892680302,546.0,738.0,631.0,611.25,643.5,192.0,0.11896118862410997,0.016983073563666136,0.5730337078651685,52.383393809264184,161.0,636.0,0.15195054847533976,1.007923930269412,0.05822740321146791,0
630.9666666666667,36.39213895570391,546.0,738.0,631.0,612.25,643.5,192.0,0.08755813474914599,0.012489141730820106,-0.39325842696629215,51.62322837018475,161.0,634.0,0.08335133411711132,1.0047543581616465,0.057676801134297406,0
629.9666666666667,36.56940129540817,546.0,738.0,631.0,611.25,642.0,192.0,0.07797670494299708,0.011140118701840932,-0.7415730337078652,51.88525111164915,161.0,579.0,-1.3936970489332272,0.9175911251980968,0.05804974013769212,0
629.6222222222223,36.572174540362994,546.0,738.0,629.5,611.25,641.75,192.0,0.07754043709099889,0.011083851700086295,-0.033707865168539325,51.93826271105738,161.0,614.0,-0.4271614258260832,0.975377283558378,0.05808590175118526,0
629.0888888888888,37.098560752002726,546.0,738.0,629.5,608.75,641.75,192.0,0.023673704572580976,0.003386855894554834,-0.1348314606741573,52.01689246173933,161.0,569.0,-1.6197094353759638,0.9038919777601256,0.058971889993999084,0
629.3,36.87771082305745,546.0,738.0,629.5,608.75,641.75,192.0,-0.03365847635510557,-0.004813702323151909,-0.39325842696629215,51.803999233396354,161.0,600.0,-0.7945178631228814,0.9531374106433662,0.058601161326962324,0
628.7555555555556,37.15023885397072,546.0,738.0,627.5,607.25,641.75,192.0,-0.06111042515536898,-0.008747339431654908,-0.38202247191011235,51.80093826272297,161.0,586.0,-1.150882386614443,0.9338645418326678,0.05908534489392379,0
628.3777777777777,37.40932081639701,546.0,738.0,627.5,606.25,641.75,192.0,-0.09899164505906079,-0.014178171746974416,-0.3258426966292135,51.79861073164154,161.0,586.0,-1.1328133431174683,0.9338645418326678,0.05953316959853814,0
628.5444444444445,37.38275333502171,546.0,738.0,629.0,606.25,641.75,192.0,-0.10782401119479772,-0.015439100756206758,0.0898876404494382,52.003811539099544,161.0,630.0,0.03893655297433259,1.0015898251192352,0.05947511534854688,0
629.0666666666667,37.615245136249754,546.0,738.0,630.5,606.25,642.0,192.0,-0.08308844713339095,-0.011887389108740737,0.3707865168539326,52.145514209665684,161.0,669.0,1.0616262951015178,1.061062648691513,0.05979532397665805,0
628.6888888888889,37.714319250607,546.0,738.0,629.0,606.0,642.0,192.0,-0.09772399884759435,-0.013989685600818511,0.0898876404494382,52.43950831740998,161.0,602.0,-0.7076593033946545,0.9570747217806026,0.05998884331686092,0
628.8222222222222,37.612520899144165,546.0,738.0,629.0,606.0,642.0,192.0,-0.1403300819031156,-0.020084702678998385,-0.5730337078651685,52.01121046843832,161.0,606.0,-0.6067719386163474,0.9634340222575501,0.059814236154415126,0
628.4888888888889,37.494071959341284,546.0,738.0,627.5,606.0,641.75,192.0,-0.12055809359180146,-0.017263994026122446,-0.5617977528089888,52.01576145232116,161.0,627.0,-0.039709981100571154,0.9992031872509944,0.05965749374762587,0
627.4888888888889,37.38693902782153,546.0,738.0,627.0,606.0,641.0,192.0,-0.11461497304193934,-0.016439092000561446,-0.4943820224719101,51.960686001887126,161.0,587.0,-1.0829688105452548,0.936204146730461,0.05958183433976577,0
627.6777777777778,37.44709683970035,546.0,738.0,627.0,606.0,641.75,192.0,-0.09695847223937111,-0.013902455703366992,-0.2696629213483146,52.18242935696181,161.0,648.0,0.5426915285106055,1.0334928229665055,0.059659746075888656,0
627.2888888888889,37.16546917178545,546.0,738.0,627.0,606.0,641.0,192.0,-0.05692883895131086,-0.008167840362505618,0.11235955056179775,51.977617958020076,161.0,637.0,0.26129391953117426,1.0159489633173826,0.059247772167009445,0
627.3888888888889,37.176663661242614,546.0,738.0,627.5,606.0,641.0,192.0,-0.05076346874099683,-0.007282105672577237,-0.056179775280898875,51.95662831492617,161.0,636.0,0.23162678581316867,1.013545816733066,0.05925617160208677,0
627.1444444444444,37.15868706890573,546.0,738.0,627.0,606.0,641.0,192.0,-0.04671358603942874,-0.006703755061201074,-0.1348314606741573,51.9769160109117,161.0,619.0,-0.21918009184074252,0.9872408293460909,0.059250603904851096,0
626.7,37.34864269427494,546.0,738.0,626.0,605.25,641.0,192.0,-0.07030497592295346,-0.010096454177542366,-0.5955056179775281,52.04011397899379,161.0,591.0,-0.9558580292255555,0.944089456869008,0.05959572793086785,0
626.3666666666667,37.326621420377364,546.0,738.0,624.5,605.25,641.0,192.0,-0.06665020372885541,-0.009576688311846594,-0.2247191011235955,52.08932535493619,161.0,614.0,-0.33130956395413613,0.9831865492393899,0.05959228580763765,0
626.8,37.6378060523983,546.0,738.0,624.5,605.25,641.0,192.0,-0.026768736881096433,-0.0038436284609104586,0.3595505617977528,52.45741926318076,161.0,673.0,1.2274891882826664,1.0776621297037612,0.06004755273196911,0
626.5,37.63103033983991,546.0,738.0,624.0,605.25,641.0,192.0,-0.02550932213853562,-0.003664547474011496,0.14606741573033707,52.65950634149881,161.0,614.0,-0.33217267470792416,0.9839743589743574,0.06006549136446903,0
626.4111111111112,37.70054359883725,546.0,738.0,624.0,605.25,641.0,192.0,-0.06915257027616578,-0.009935537883125067,-0.16853932584269662,52.70124317981463,161.0,593.0,-0.8862235904773724,0.9503205128205112,0.06018498543546742,0
626.0444444444445,38.03679829697641,546.0,738.0,624.0,602.75,641.0,192.0,-0.12060748240523521,-0.017338502901505102,-0.651685393258427,52.665384474801066,161.0,575.0,-1.3419753167947557,0.9214743589743575,0.060757345000849616,0
625.6666666666666,38.13455708983593,546.0,738.0,623.5,600.5,641.0,192.0,-0.1352101082438161,-0.019449509443702873,-0.42696629213483145,52.72738615128996,161.0,599.0,-0.6992782584007889,0.960705693664794,0.060950277714175605,0
625.4666666666667,38.1217931255158,546.0,738.0,622.5,600.5,641.0,192.0,-0.13160472486315183,-0.018936940797831453,-0.30337078651685395,52.76221930880726,161.0,619.0,-0.16963175486984733,0.9943775100401591,0.060949360145250056,0
624.7888888888889,38.292585427977414,546.0,738.0,622.0,599.25,640.5,192.0,-0.14586986047660205,-0.02101235741602452,-1.5168539325842696,52.279093799809615,161.0,585.0,-1.0390755401910576,0.9405144694533747,0.061288838692499896,0
623.2222222222222,37.23492320612953,546.0,738.0,621.0,597.5,638.75,192.0,-0.10809564966868337,-0.015610175830207417,-0.0898876404494382,50.36911851509258,161.0,579.0,-1.1876544494911492,0.9323671497584526,0.059745820797854385,0
622.9444444444445,37.59561472974083,546.0,738.0,621.0,597.5,638.75,192.0,-0.18007984524838458,-0.026017064951608184,0.06741573033707865,50.29414551512828,161.0,562.0,-1.6210519466843936,0.9049919484702078,0.0603514728560897,0
623.4222222222222,37.01050234655212,546.0,738.0,621.0,599.0,638.75,192.0,-0.2477672140593489,-0.03576877511015761,-0.48314606741573035,49.614041225559724,161.0,599.0,-0.6598727570228918,0.9645732689210934,0.05936667161883663,0
623.0,37.01291066032339,546.0,738.0,619.5,599.0,638.0,192.0,-0.24808000987776269,-0.035838203674155064,-0.34831460674157305,49.612453384884944,161.0,604.0,-0.5133343922710422,0.974979822437448,0.05941077152539861,0
622.1888888888889,37.537209522804986,546.0,738.0,619.0,597.5,638.0,192.0,-0.2837798905214636,-0.04104893321470527,-0.6966292134831461,49.794500056019004,161.0,562.0,-1.6034460114122415,0.9079159935379629,0.06033089017362436,0
621.5777777777778,37.94820381563584,546.0,738.0,617.5,594.0,638.0,192.0,-0.3213894719512697,-0.04653488832729041,-0.7752808988764045,49.77674941400385,161.0,569.0,-1.3855142665833557,0.921457489878541,0.06105141652796146,0
620.9444444444445,38.14398485004483,546.0,738.0,616.0,592.25,637.75,192.0,-0.3388154916244804,-0.0491080877186774,-0.38202247191011235,49.73785337980543,161.0,581.0,-1.0472016649932279,0.9431818181818166,0.061428981596207015,0
620.9,38.15321451426228,546.0,738.0,616.0,592.25,637.75,192.0,-0.3505535662839034,-0.05081304713408158,-0.651685393258427,49.50680378246027,161.0,611.0,-0.2594801021627926,0.9918831168831153,0.0614482437015014,0
619.8,38.17771310295209,546.0,738.0,615.5,591.25,637.0,192.0,-0.3518129810264642,-0.05108610566695987,-0.9438202247191011,49.667062209798736,161.0,570.0,-1.304425958299421,0.9260763606823705,0.06159682656171673,0
618.9444444444445,38.26439049874517,546.0,738.0,614.5,589.5,637.0,192.0,-0.35755031485368566,-0.051990980169012636,-0.3258426966292135,49.41927370018679,161.0,577.0,-1.0961743777368902,0.9389747762408447,0.061822011397308314,0
618.8111111111111,38.33011419647135,546.0,738.0,614.5,589.5,637.0,192.0,-0.3855208461950035,-0.05607022164687704,-0.20224719101123595,49.44868632451081,161.0,594.0,-0.6473007354983196,0.9666395443449943,0.06194154162430495,0
619.0777777777778,38.365270109968336,546.0,738.0,615.5,589.5,637.0,192.0,-0.3780302094908837,-0.05495709921345644,-0.056179775280898875,49.553820372357144,161.0,636.0,0.44108179542895815,1.0333062550771712,0.06197164796915025,0
618.8111111111111,38.29531286786763,546.0,738.0,615.5,589.5,636.75,192.0,-0.3631312507717002,-0.052813874836169124,-0.033707865168539325,49.54477022893859,161.0,617.0,-0.04729328409876315,1.0024370430544256,0.06188530260729501,0
618.4333333333333,38.44911500201264,546.0,738.0,614.5,588.25,636.75,192.0,-0.3862781413343211,-0.05621468127001915,-0.30337078651685395,49.647160547564226,161.0,586.0,-0.8435391381995319,0.9536208299430415,0.06217180240717821,0
617.9222222222222,38.8218803647541,546.0,738.0,614.5,587.25,636.75,192.0,-0.42802815162365726,-0.06234204283443832,-0.5168539325842697,49.68623175546102,161.0,567.0,-1.3116887112055642,0.9227013832384037,0.06282648360685206,0
617.6222222222223,38.96282495390465,546.0,738.0,614.5,586.25,636.75,192.0,-0.45510145285426185,-0.066317449863626,0.2696629213483146,49.434274614158326,161.0,586.0,-0.8115998329082253,0.9536208299430415,0.06308520573258397,0
618.4444444444445,38.559077648841026,546.0,738.0,615.5,587.25,636.75,192.0,-0.48330246532493726,-0.07033327289134,0.2247191011235955,49.38720045458527,161.0,636.0,0.4552898208674542,1.0333062550771712,0.06234849062874032,0
618.0,38.8143730536654,546.0,738.0,614.5,586.25,636.75,192.0,-0.5162283409474421,-0.0751788846039963,-0.6404494382022472,49.75879961498182,161.0,576.0,-1.0820733840510321,0.9373474369406005,0.06280642888942611,0
616.8222222222222,39.93343844657504,527.0,738.0,614.0,586.0,636.75,211.0,-0.5716590525579289,-0.08341028075294911,-1.6741573033707866,49.7970657681895,161.0,527.0,-2.2492984755717598,0.85830618892508,0.06474059624944604,0
616.0222222222222,39.45826987745354,527.0,738.0,614.0,586.0,636.0,211.0,-0.5367246985224513,-0.07841474077471679,-0.25842696629213485,50.220754939956,161.0,604.0,-0.30468194017526945,0.9837133550488583,0.06405332219203515,0
615.8555555555556,39.44322533319152,527.0,738.0,613.0,586.0,636.0,211.0,-0.531448326953945,-0.0776648826082405,0.7415730337078652,49.483745620877365,161.0,612.0,-0.09774950002151722,0.9983686786296884,0.0640462280113885,0
615.8888888888889,39.38540182017663,527.0,738.0,613.0,586.0,636.0,211.0,-0.6327530147754867,-0.09246435900561852,-0.651685393258427,49.51315819293058,161.0,549.0,-1.6983167823013272,0.8955954323001616,0.0639488754071061,0
615.3555555555556,39.82470230364332,527.0,738.0,613.0,586.0,636.0,211.0,-0.6810882001893238,-0.09961385326520374,-0.898876404494382,49.40432700510643,161.0,559.0,-1.4150904412510465,0.9119086460032612,0.0647181973805188,0
614.5777777777778,40.03830881584632,527.0,738.0,611.5,586.0,636.0,211.0,-0.6973371198090299,-0.1021194437093783,-0.6292134831460674,49.39758034889239,161.0,569.0,-1.1383542193904532,0.9304987735077662,0.0651476676566778,0
614.5333333333333,40.02893397967434,527.0,738.0,611.5,586.0,636.0,211.0,-0.684825287072478,-0.10029443887479321,0.5393258426966292,49.398643519514295,161.0,621.0,0.16154980969391144,1.0155355682747325,0.06513712407193688,0
614.6,39.964651047230525,527.0,738.0,611.5,586.0,636.0,211.0,-0.7419681442153352,-0.10865137159027019,-1.0112359550561798,48.53621244696791,161.0,579.0,-0.8907872098752165,0.9468520032706443,0.0650254654201602,0
614.2888888888889,39.64768297676009,527.0,738.0,611.5,586.0,636.0,211.0,-0.6818784212042639,-0.09990260123276287,-0.7528089887640449,48.809024975673736,161.0,641.0,0.6737117810079201,1.048242027800489,0.06454240617712263,0
612.9333333333333,38.48919040160962,527.0,738.0,611.0,586.0,636.0,211.0,-0.6324072930814504,-0.09285945678267964,0.033707865168539325,47.34251229625935,161.0,586.0,-0.6997635713378431,0.959083469721766,0.0627950680905094,0
613.1222222222223,38.38339565127054,527.0,738.0,611.0,586.0,636.0,211.0,-0.664304235090752,-0.09751299005518352,0.34831460674157305,47.34124294604412,161.0,600.0,-0.34187236432760887,0.9819967266775761,0.06260317153756442,0
612.8111111111111,38.85039523441331,527.0,738.0,611.0,586.0,636.0,211.0,-0.7501913816520558,-0.11017624048341235,-0.5730337078651685,47.68809891825354,161.0,541.0,-1.8484010440001823,0.8854337152209478,0.06339701505080761,0
612.3,39.419242340007635,527.0,738.0,611.0,586.0,636.0,211.0,-0.8147260978721653,-0.11975395853094033,-0.6741573033707865,47.666626791531925,161.0,546.0,-1.6819196936392824,0.8936170212765943,0.0643789683815247,0
611.8,39.779726829884765,527.0,738.0,611.0,585.25,636.0,211.0,-0.8570276165781784,-0.12607467390002605,-0.8426966292134831,47.58431874558118,161.0,561.0,-1.2770323993737147,0.9181669394435337,0.06502080227179585,0
610.7,40.458332475032385,527.0,738.0,608.5,582.0,636.0,211.0,-0.8936988105527431,-0.13170606345136196,-1.5842696629213484,47.424880633675414,161.0,537.0,-1.8216272271102598,0.8824979457682812,0.06624911163424319,0
609.1555555555556,40.51279937962631,527.0,738.0,605.5,579.5,635.5,211.0,-0.895814298061489,-0.13235254294283613,-1.146067415730337,47.27556096240563,161.0,539.0,-1.7316886670348117,0.8901734104046227,0.06650649248807751,0
608.6777777777778,40.38779457473371,527.0,738.0,604.5,579.5,633.25,211.0,-0.8801333497962711,-0.13013782394169116,-1.0337078651685394,47.40631196730761,161.0,598.0,-0.2643813035648516,0.9892473118279553,0.06635332527201088,0
607.5111111111111,39.52924218408359,527.0,738.0,604.0,579.5,630.75,211.0,-0.8365641848787916,-0.12393316807224745,-0.5842696629213483,47.10013454232248,161.0,585.0,-0.5694799562885262,0.9685430463576142,0.06506752133600698,0
606.4555555555555,39.993377538127476,527.0,738.0,603.0,579.0,629.5,211.0,-0.8624686175247973,-0.12799318081293576,-0.898876404494382,47.28851083682556,161.0,542.0,-1.6116557171023014,0.8988391376451063,0.06594609806400518,0
605.9333333333333,40.09372353199799,527.0,738.0,601.0,579.0,629.5,211.0,-0.8738692019590896,-0.12979683382602805,-0.14606741573033707,47.28886857682707,161.0,575.0,-0.7715255807718941,0.9567387687188004,0.066168539221033,0
606.1555555555556,40.04911182558625,527.0,738.0,603.0,579.0,629.5,211.0,-0.8857883689344364,-0.13151896814842032,-1.2584269662921348,45.28946304267885,161.0,608.0,0.04605456551638243,1.008291873963514,0.06607068343847851,0
605.0777777777778,38.23501239483432,527.0,738.0,603.0,579.0,627.75,211.0,-0.7881713791826152,-0.1172335635708756,-0.056179775280898875,44.273501230969394,161.0,623.0,0.46873849646359994,1.0331674958540613,0.0631902439637711,0
604.6,38.21424981446737,527.0,738.0,601.0,579.0,626.25,211.0,-0.7857101699798329,-0.11695983344059682,-0.5842696629213483,44.442314331258245,161.0,585.0,-0.5128976780954425,0.9733777038269534,0.0632058382640875,0
603.4222222222222,38.82610169503429,527.0,738.0,600.0,578.25,623.75,211.0,-0.8153599209778986,-0.12161035869339631,-0.9438202247191011,44.74254932653495,161.0,531.0,-1.8652972886918202,0.8849999999999985,0.06434317508567947,0
602.7888888888889,39.09603402567647,527.0,738.0,599.5,577.25,623.75,211.0,-0.8399637815368153,-0.1254116353698216,-0.8202247191011236,44.8043341096121,161.0,558.0,-1.1456120807412966,0.9307756463719751,0.06485858440048803,0
602.8444444444444,39.13961082836812,527.0,738.0,599.5,577.25,623.75,211.0,-0.7945013787710417,-0.11861289383746362,-0.1797752808988764,45.51344085900312,161.0,636.0,0.8471099955731751,1.0608840700583801,0.06492489263036576,0
601.9111111111112,38.957425321085694,527.0,738.0,599.0,577.0,623.0,211.0,-0.7832078034325225,-0.11710815934068193,-0.6292134831460674,45.98103713256101,161.0,568.0,-0.8704659209795341,0.9482470784641053,0.06472288781838784,0
601.3111111111111,39.02837840573582,527.0,738.0,598.5,576.25,622.75,211.0,-0.7900399226241923,-0.11824759549975879,-0.30337078651685395,45.89568154133333,161.0,570.0,-0.8022652334053592,0.9523809523809508,0.06490546687823308,0
600.7444444444444,39.45477329545976,527.0,738.0,598.5,575.25,622.75,211.0,-0.8337901798575956,-0.1249135416584333,-1.1235955056179776,45.658926105853865,161.0,546.0,-1.3875239894165787,0.9122807017543844,0.06567646802284892,0
599.7333333333333,39.44808120941719,527.0,738.0,596.0,575.0,621.75,211.0,-0.8334033008190311,-0.12506608004731992,-0.5617977528089888,45.47204476593416,161.0,555.0,-1.1339799544585532,0.9312080536912736,0.06577603580938826,0
599.2444444444444,39.65190512750402,527.0,738.0,593.5,571.25,621.75,211.0,-0.8578343005309298,-0.12883738474932357,-0.8651685393258427,45.33698815133825,161.0,561.0,-0.9645045886563389,0.9452401010951963,0.06616983352138538,0
598.6666666666666,39.46137351884333,527.0,738.0,592.0,571.25,620.5,211.0,-0.8385068115405194,-0.1260561465010801,-0.2808988764044944,45.331485390745975,161.0,586.0,-0.32098899600181946,0.9898648648648631,0.06591543460831281,0
598.2111111111111,39.55291657855608,527.0,738.0,590.0,570.0,620.5,211.0,-0.8502695806066592,-0.12792183366916043,-1.4269662921348314,44.41578007882073,161.0,570.0,-0.7132498321604245,0.9661016949152526,0.06611865918887871,0
597.0,38.153491175547366,527.0,738.0,588.5,570.0,619.0,211.0,-0.7837510803802938,-0.11815342920305916,-0.3146067415730337,43.6419537111003,161.0,588.0,-0.23588929145671153,0.9991503823279507,0.06390869543642765,0
597.0555555555555,38.18474422268278,527.0,738.0,588.5,570.0,620.5,211.0,-0.7519364530600485,-0.11334670642572593,-1.0561797752808988,42.49371653499507,161.0,621.0,0.6270683471075911,1.0552251486830908,0.06395509407353576,0
595.8555555555556,36.09941861976517,527.0,738.0,588.5,570.0,619.0,211.0,-0.6563032473144833,-0.0991302199124938,-0.1797752808988764,41.3992785579424,161.0,607.0,0.3087153441951076,1.0314358538657586,0.06058417729462508,0
595.8222222222222,36.075715986578935,527.0,738.0,588.5,570.0,619.0,211.0,-0.6182820924393958,-0.09339260310232542,0.34831460674157305,41.26404456138556,161.0,620.0,0.6701953687287002,1.0535259133389956,0.06054778529748058,0
596.1777777777778,36.16430953224884,527.0,738.0,589.5,570.0,619.75,211.0,-0.6049471128122813,-0.09132383356529503,0.48314606741573035,41.24634470956283,161.0,621.0,0.6863734588956207,1.053435114503815,0.06066027765585191,0
596.4666666666667,36.121769367182274,527.0,738.0,592.0,570.0,619.75,211.0,-0.6128328600238713,-0.09246947144654351,-0.20224719101123595,41.02374751432079,161.0,604.0,0.20855382959665747,1.0202702702702684,0.060559577568764185,0
595.8444444444444,36.15888122372863,527.0,738.0,589.5,570.0,619.0,211.0,-0.6160266699592543,-0.09304844714634601,-0.8539325842696629,41.15810856034552,161.0,566.0,-0.8253696860747649,0.9601357082273096,0.06068510256471806,0
595.3555555555556,35.82746032827251,527.0,738.0,589.5,570.0,618.5,211.0,-0.5798740585257439,-0.087659659476289,-0.6629213483146067,41.27053627588938,161.0,598.0,0.07381054699982476,1.0144189991518218,0.0601782581752178,0
594.3222222222222,35.37287968596353,527.0,738.0,587.5,569.25,616.25,211.0,-0.5566695476807836,-0.0842981423510318,-1.9550561797752808,40.48634396273418,161.0,564.0,-0.8572166725304423,0.9599999999999983,0.05951801626010418,0
592.7444444444444,31.928239367831022,527.0,677.0,587.5,569.25,614.0,150.0,-0.44781660287278263,-0.06799472291355715,0.21348314606741572,36.92125599228089,100.0,596.0,0.10196476912020364,1.0144680851063812,0.05386510100108323,0
592.9,31.88522820635739,527.0,677.0,589.5,569.25,614.0,150.0,-0.46088817549491706,-0.06996109933301141,-0.9662921348314607,35.35834197082722,78.0,591.0,-0.05958872201582954,1.0025445292620847,0.05377842504023838,0
591.9333333333333,30.61437570805124,527.0,673.0,589.0,569.25,614.0,146.0,-0.40001646293781123,-0.06082016273972793,-0.5168539325842697,35.099893517413825,78.0,590.0,-0.06315115982668143,1.0016977928692683,0.05171929672494288,0
591.9111111111112,30.583090623618858,527.0,673.0,589.0,569.25,614.0,146.0,-0.3361896530435856,-0.05111758878309503,0.0,35.411545124294655,78.0,634.0,1.3762143730621803,1.0764006791171459,0.05166838406903612,0
590.9666666666667,30.58120337713552,527.0,673.0,587.5,569.0,613.5,146.0,-0.3360991068856237,-0.05118549205207189,-0.33707865168539325,36.070138859013134,85.0,549.0,-1.3723026575874484,0.9344680851063814,0.05174776362536319,0
590.8888888888889,30.620416008554415,527.0,673.0,587.5,569.0,613.5,146.0,-0.3589578960365477,-0.054673917974727926,-0.47191011235955055,35.96005583216832,85.0,572.0,-0.6168723796440687,0.973617021276594,0.0518209372089111,0
591.0888888888888,30.828790456023057,527.0,673.0,587.5,569.0,613.5,146.0,-0.3115281722023295,-0.04743370417757932,0.7078651685393258,36.20143465007239,85.0,632.0,1.3270423687062616,1.075744680851062,0.05215592956581207,0
591.7,30.92983097978655,527.0,673.0,589.0,569.25,614.0,146.0,-0.30396345227805904,-0.04623408941190682,0.2696629213483146,36.067902268412425,85.0,624.0,1.0442992727993827,1.0594227504244464,0.052272825722133674,0
591.1777777777778,31.18104045641102,527.0,673.0,587.5,569.0,614.0,146.0,-0.3260978721652879,-0.049644640915288266,-0.3707865168539326,36.81395131931657,85.0,553.0,-1.224390758581213,0.9412765957446793,0.05274393190762295,0
590.7777777777778,31.474426224580583,527.0,673.0,587.5,568.25,614.0,146.0,-0.3601432275589579,-0.05486477606220714,-0.4044943820224719,36.814969812190654,85.0,550.0,-1.2955844686989182,0.9361702127659558,0.053276252778112605,0
591.0,31.510492079699993,527.0,673.0,589.0,568.25,614.0,146.0,-0.3525702761657818,-0.05369090499986516,-0.2696629213483146,36.99886546846893,85.0,606.0,0.4760319185768278,1.0288624787775873,0.053317245481725783,0
590.6555555555556,31.250657276938046,527.0,673.0,589.0,568.25,613.5,146.0,-0.31749598715890853,-0.048377838108074916,-0.7865168539325843,36.76725213339713,85.0,599.0,0.2670166060987809,1.0169779286926977,0.05290842858075621,0
590.5777777777778,31.06372581842241,527.0,673.0,589.0,568.25,613.5,146.0,-0.20654401777997283,-0.031475890728811275,0.6741573033707865,36.68994758109385,85.0,662.0,2.299216218933494,1.1239388794567042,0.052598873488448446,0
590.2111111111111,31.12144471231027,527.0,673.0,587.5,568.25,613.5,146.0,-0.21379594188582954,-0.03260127504800949,-0.4157303370786517,37.992550715369646,93.0,569.0,-0.6815593333531925,0.9685106382978707,0.0527293440032365,0
589.9333333333333,31.090834662223735,527.0,673.0,586.5,568.25,613.5,146.0,-0.20871712557105815,-0.03184180353948786,-0.5168539325842697,37.94736519092978,93.0,581.0,-0.2873301225388861,0.9906223358908763,0.05270228499642392,0
589.1444444444444,31.04103417192917,527.0,673.0,586.0,567.25,611.75,146.0,-0.2058114170473721,-0.031440553685829,-0.34831460674157305,37.80467277568174,93.0,556.0,-1.067762248540556,0.9488054607508516,0.05268832535830905,0
589.4,31.11691215747409,527.0,673.0,586.0,567.25,611.75,146.0,-0.19213894719512697,-0.029339167369462845,-0.42696629213483145,37.68404652776553,93.0,610.0,0.6620194155431766,1.0409556313993156,0.052794218115836504,0
588.7888888888889,30.493895361444537,527.0,673.0,586.0,567.25,610.75,146.0,-0.14560645347162202,-0.022256841220587197,-0.4943820224719101,37.70826023282845,93.0,593.0,0.13809685713145586,1.0119453924914659,0.05179088114075982,0
588.6333333333333,30.282539890437928,527.0,673.0,586.0,567.25,610.75,146.0,-0.08443017656500802,-0.01290908186904815,-0.14606741573033707,37.84490839302458,93.0,623.0,1.1348673787272785,1.0631399317406125,0.051445506354444545,0
588.7222222222222,30.432814080088743,527.0,673.0,586.0,567.25,610.75,146.0,-0.008387866814833106,-0.0012822821779776927,0.2808988764044944,37.866705533438406,93.0,644.0,1.8163873256118819,1.0989761092150152,0.051692993624761395,0
588.3888888888889,30.263176907538206,527.0,673.0,586.0,567.25,609.5,146.0,0.014495616742807754,0.0022172504129306506,-0.02247191011235955,38.19876388613975,93.0,589.0,0.020193224028599754,1.0051194539249129,0.05143397076156045,0
588.2222222222222,30.289630707369263,527.0,673.0,586.0,567.25,609.5,146.0,0.007375396139441083,0.0011284606862386225,-0.42696629213483145,38.14339816247308,93.0,576.0,-0.4035117608498338,0.982935153583616,0.05149351650289439,0
587.9111111111112,30.166811949618147,527.0,673.0,586.0,567.25,607.75,146.0,0.02505659134872618,0.0038357724131516803,-0.9775280898876404,37.631858821802986,93.0,586.0,-0.06335144443843964,0.9999999999999982,0.0513118588498947,0
587.4222222222222,29.12233880164335,527.0,662.0,586.0,567.25,607.75,135.0,0.11889533687286497,0.018216165330071206,0.16853932584269662,37.399824536949225,93.0,629.0,1.427693636179734,1.0733788395904418,0.04957650170515051,0
587.3777777777777,29.084771799191333,527.0,662.0,586.0,567.25,607.75,135.0,0.15534428118697782,0.023802373592889645,0.19101123595505617,37.38769743113622,93.0,610.0,0.7778029815193691,1.0409556313993156,0.04951629581430114,0
587.1,29.149061353181363,527.0,662.0,586.0,567.25,607.75,135.0,0.14535950940445322,0.02228301115040158,-0.07865168539325842,37.60385610130607,93.0,568.0,-0.6552526604056419,0.9692832764505103,0.04964922730911482,0
587.8,29.603002850581323,527.0,662.0,586.0,567.25,609.5,135.0,0.1735852162818455,0.026578205963535335,0.43820224719101125,38.24197207557199,93.0,638.0,1.695773913659322,1.0887372013651857,0.05036237300200965,0
